Id,SalePrice
1461,125320.2502
1462,159459.883
1463,167607.5169
1464,173198.4748
1465,190234.4715
1466,177335.675
1467,155099.3616
1468,161971.2144
1469,174640.6884
1470,125692.8149
1471,189798.1573
1472,96099.52844
1473,100062.7403
1474,155921.8865
1475,151255.4194
1476,398748.0868
1477,254404.5717
1478,276869.6744
1479,253203.5838
1480,424696.7781
1481,297590.5084
1482,206041.002
1483,171987.5252
1484,171208.3251
1485,178903.7891
1486,189267.3013
1487,344208.3207
1488,238199.1625
1489,193049.5614
1490,208362.5912
1491,193165.5792
1492,103358.5095
1493,195188.2883
1494,294753.5884
1495,272281.1947
1496,210715.8115
1497,169319.0396
1498,163569.1763
1499,162000.8064
1500,141621.3208
1501,165233.2847
1502,151183.8624
1503,254499.7514
1504,216710.4507
1505,201803.2694
1506,189176.1244
1507,227369.7548
1508,185728.0554
1509,159419.8246
1510,147968.3682
1511,142632.509
1512,177383.8537
1513,157393.4877
1514,189332.7518
1515,208622.0591
1516,169496.3598
1517,153229.1566
1518,153601.1697
1519,207296.1036
1520,138779.3912
1521,141062.4012
1522,174690.946
1523,117014.1676
1524,128440.1525
1525,128133.3587
1526,137681.0534
1527,117504.8234
1528,136043.1762
1529,143217.2485
1530,176633.1511
1531,125864.2098
1532,101534.0035
1533,150960.5597
1534,130866.8185
1535,160165.6169
1536,117082.0202
1537,100344.7624
1538,197776.755
1539,218028.6139
1540,119409.3977
1541,150927.7609
1542,140173.6122
1543,232854.3551
1544,76096.71094
1545,114298.0474
1546,128783.989
1547,132516.8432
1548,125133.4818
1549,102343.7902
1550,141930.6516
1551,123649.8777
1552,134709.7355
1553,157078.3689
1554,125760.4133
1555,170510.5103
1556,102268.2849
1557,132004.6587
1558,101284.8378
1559,91096.71731
1560,139105.3501
1561,152260.9935
1562,136436.274
1563,116621.68
1564,192347.3158
1565,143663.2163
1566,208896.5415
1567,90581.36307
1568,216750.1616
1569,137617.2665
1570,138198.7728
1571,131696.8493
1572,156083.4431
1573,239067.8277
1574,127217.5578
1575,232672.4386
1576,202876.5272
1577,181461.7394
1578,158413.8282
1579,147354.6019
1580,187667.7595
1581,143138.3843
1582,134863.6022
1583,324741.5494
1584,221896.5461
1585,136685.1173
1586,95917.31043
1587,108351.6305
1588,139876.6923
1589,111458.7
1590,152233.5766
1591,105847.3657
1592,129134.8804
1593,135107.498
1594,134594.3942
1595,122280.4445
1596,233801.3553
1597,193536.8199
1598,201518.3601
1599,189359.6394
1600,192264.692
1601,85335.95375
1602,123497.2978
1603,93403.30391
1604,256090.3667
1605,242079.0109
1606,170957.5298
1607,199923.0681
1608,202373.3898
1609,189574.2853
1610,146129.3353
1611,155737.5936
1612,174825.5051
1613,161072.1998
1614,119896.6012
1615,84819.61198
1616,80192.28631
1617,94170.46473
1618,127355.5678
1619,134061.3451
1620,160290.4648
1621,134311.5163
1622,138578.6484
1623,287599.7209
1624,195379.5622
1625,131590.3659
1626,184101.7985
1627,174460.4022
1628,268533.6539
1629,176442.1154
1630,367410.7578
1631,225271.6367
1632,236399.2042
1633,160789.2102
1634,178272.5509
1635,179904.6977
1636,155929.2726
1637,175940.3078
1638,211933.5589
1639,178078.5503
1640,251044.0412
1641,177357.0904
1642,209295.064
1643,218859.3211
1644,205078.2387
1645,204933.8955
1646,168574.5157
1647,179762.7258
1648,140683.6846
1649,148166.3001
1650,117640.0046
1651,123096.5297
1652,106573.8036
1653,102641.2342
1654,163953.556
1655,168643.7475
1656,157231.0471
1657,163953.556
1658,154733.8198
1659,156034.5664
1660,151150.833
1661,414618.1988
1662,420881.722
1663,363591.0317
1664,379649.3951
1665,297399.0263
1666,290834.113
1667,360701.6794
1668,293366.9389
1669,280258.7698
1670,311558.2289
1671,233357.5074
1672,419990.1761
1673,298226.042
1674,237892.8621
1675,171378.0639
1676,173416.2422
1677,194898.3642
1678,413261.277
1679,331161.5355
1680,288049.8898
1681,253409.2635
1682,265264.1575
1683,179282.1143
1684,172720.0598
1685,168060.5808
1686,170497.084
1687,169349.402
1688,182562.388
1689,180425.1337
1690,180278.3574
1691,178250.9997
1692,263474.811
1693,170656.1986
1694,176752.9276
1695,167380.3945
1696,267773.1227
1697,169654.7014
1698,350145.4557
1699,315788.5216
1700,228205.6744
1701,246396.2644
1702,269875.0624
1703,253099.2062
1704,296017.7253
1705,225175.0566
1706,428974.8296
1707,200168.6043
1708,197903.5229
1709,302623.4805
1710,214793.2052
1711,233574.3932
1712,251026.1126
1713,230538.6631
1714,198016.8994
1715,190478.0711
1716,180049.4323
1717,168160.9778
1718,144745.3519
1719,193279.6412
1720,234179.1858
1721,176109.3268
1722,144679.7909
1723,149890.9063
1724,214617.835
1725,240054.0556
