Id,SalePrice
1461,132324.9191
1462,151489.3967
1463,171136.5622
1464,172578.5419
1465,226924.9766
1466,172578.5419
1467,170606.8626
1468,172303.6266
1469,207773.1563
1470,136324.1855
1471,209861.5677
1472,136383.6026
1473,122237.2023
1474,155257.7305
1475,144638.6084
1476,375352.184
1477,234499.7098
1478,311354.9253
1479,249446.4836
1480,453292.7309
1481,324679.7581
1482,229681.988
1483,155257.7305
1484,199092.8793
1485,191803.2172
1486,207773.1563
1487,310737.4128
1488,247439.6923
1489,191803.2172
1490,194439.4429
1491,219392.1383
1492,120926.7367
1493,198983.5238
1494,299390.569
1495,310737.4128
1496,236530.7958
1497,200501.4182
1498,199092.8793
1499,179612.1407
1500,145390.619
1501,155257.7305
1502,179612.1407
1503,293615.9302
1504,229231.8701
1505,221475.2661
1506,172578.5419
1507,237865.0552
1508,184714.6276
1509,155257.7305
1510,139815.5878
1511,137814.7465
1512,171136.5622
1513,145390.619
1514,180197.7215
1515,200776.9116
1516,155257.7305
1517,184714.6276
1518,145390.619
1519,227308.5663
1520,132516.5893
1521,136324.1855
1522,172303.6266
1523,120926.7367
1524,125334.6434
1525,132324.9191
1526,137814.7465
1527,125554.1951
1528,139837.6307
1529,137814.7465
1530,172578.5419
1531,139815.5878
1532,132516.5893
1533,144638.6084
1534,137814.7465
1535,145974.1818
1536,125554.1951
1537,131968.9639
1538,207773.1563
1539,230756.2065
1540,168336.6881
1541,151489.3967
1542,141450.304
1543,219392.1383
1544,116793.3062
1545,132324.9191
1546,141450.304
1547,140332.9771
1548,139815.5878
1549,125554.1951
1550,141450.304
1551,145390.619
1552,167868.5455
1553,168336.6881
1554,137652.8129
1555,172303.6266
1556,122900.3691
1557,136383.6026
1558,133168.3544
1559,137652.8129
1560,151489.3967
1561,151489.3967
1562,139815.5878
1563,125334.6434
1564,179612.1407
1565,145390.619
1566,245454.3684
1567,122237.2023
1568,229231.8701
1569,171136.5622
1570,139837.6307
1571,139353.2567
1572,163750.1447
1573,247351.7745
1574,141450.304
1575,247388.5714
1576,215811.9024
1577,179612.1407
1578,144638.6084
1579,144638.6084
1580,200776.9116
1581,139815.5878
1582,137814.7465
1583,325430.3268
1584,229231.8701
1585,155257.7305
1586,125334.6434
1587,122237.2023
1588,145390.619
1589,118257.8518
1590,145390.619
1591,122900.3691
1592,139837.6307
1593,139837.6307
1594,200776.9116
1595,141450.304
1596,234499.7098
1597,174885.7143
1598,209861.5677
1599,228833.9827
1600,228833.9827
1601,120926.7367
1602,139815.5878
1603,120926.7367
1604,250829.0544
1605,235237.4153
1606,151489.3967
1607,207773.1563
1608,215811.9024
1609,179612.1407
1610,144638.6084
1611,139815.5878
1612,172303.6266
1613,151489.3967
1614,140332.9771
1615,120926.7367
1616,120926.7367
1617,120926.7367
1618,132324.9191
1619,144638.6084
1620,199092.8793
1621,137652.8129
1622,139837.6307
1623,255191.8889
1624,228602.7102
1625,139815.5878
1626,171136.5622
1627,172578.5419
1628,295329.3478
1629,207773.1563
1630,334181.9474
1631,247439.6923
1632,230756.2065
1633,183405.9961
1634,181494.235
1635,172303.6266
1636,163750.1447
1637,155257.7305
1638,229231.8701
1639,172578.5419
1640,257231.2803
1641,172303.6266
1642,228602.7102
1643,228833.9827
1644,228833.9827
1645,209189
1646,145390.619
1647,170606.8626
1648,139353.2567
1649,136324.1855
1650,125334.6434
1651,136324.1855
1652,136383.6026
1653,136383.6026
1654,158824.1787
1655,158824.1787
1656,155257.7305
1657,158824.1787
1658,158824.1787
1659,145974.1818
1660,139815.5878
1661,442265.1508
1662,359258.2051
1663,362322.3655
1664,419254.5455
1665,319769.9867
1666,264674.2248
1667,342375.7779
1668,325430.3268
1669,299390.569
1670,350759.8916
1671,245454.3684
1672,471378.9116
1673,334661.1082
1674,247448.0962
1675,179612.1407
1676,181494.235
1677,199092.8793
1678,419254.5455
1679,355441.9701
1680,324679.7581
1681,299517
1682,295329.3478
1683,191803.2172
1684,194439.4429
1685,179612.1407
